arm,outcome,p_naive,p_bonferroni,p_holm,p_bh,p_fwer_author_stepdown_port
treat,asset_total_ppp1,0.0,0.0,0.0,0.0,0.0
treat,cons_nondurable_ppp1,1.6203351993482329e-09,1.2962681594785863e-08,1.134234639543763e-08,6.4813407973929316e-09,0.0
treat,ent_total_rev_ppp1,0.00612452265450858,0.04899618123606864,0.02449809061803432,0.009799236247213728,0.0231
treat,fs_hhfoodindexnew1,3.473303004009054e-05,0.0002778642403207243,0.0001736651502004527,6.946606008018108e-05,0.0001
treat,med_hh_healthindex1,0.5788825088878851,1.0,1.0,0.6615800101575829,0.8209
treat,ed_index1,0.1718978494012111,1.0,0.5156935482036333,0.22919713253494814,0.4312
treat,psy_index_z1,3.01474080366404e-07,2.411792642931232e-06,1.808844482198424e-06,8.039308809770773e-07,0.0
treat,ih_overall_index_z1,0.8820403537720889,1.0,1.0,0.8820403537720889,0.8809
female,asset_total_ppp1,0.11511821023002877,0.9209456818402302,0.6907092613801726,0.3069818939467434,0.4932
female,cons_nondurable_ppp1,0.8457155708297197,1.0,1.0,0.8457155708297197,0.9192
female,ent_total_rev_ppp1,0.6102234175997499,1.0,1.0,0.6973981915425712,0.9192
female,fs_hhfoodindexnew1,0.5088487226373477,1.0,1.0,0.6784649635164636,0.9192
female,med_hh_healthindex1,0.231720563872301,1.0,1.0,0.463441127744602,0.701
female,ed_index1,0.4785809247496666,1.0,1.0,0.6784649635164636,0.9192
female,psy_index_z1,0.06965581233849827,0.5572464987079861,0.5572464987079861,0.3069818939467434,0.4324
female,ih_overall_index_z1,0.09621810061181857,0.7697448048945486,0.67352670428273,0.3069818939467434,0.4932
monthly,asset_total_ppp1,0.045757645163057914,0.3660611613044633,0.3203035161414054,0.18303058065223166,0.2715
monthly,cons_nondurable_ppp1,0.6946530580840693,1.0,1.0,0.9008941125232839,0.993
monthly,ent_total_rev_ppp1,0.14068302153126977,1.0,0.8440981291876186,0.37515472408338607,0.5871
monthly,fs_hhfoodindexnew1,0.0170454856767015,0.136363885413612,0.136363885413612,0.136363885413612,0.1129
monthly,med_hh_healthindex1,0.9008941125232839,1.0,1.0,0.9008941125232839,0.993
monthly,ed_index1,0.6331629858127916,1.0,1.0,0.9008941125232839,0.993
monthly,psy_index_z1,0.8637853585124744,1.0,1.0,0.9008941125232839,0.993
monthly,ih_overall_index_z1,0.6490319140007104,1.0,1.0,0.9008941125232839,0.993
large,asset_total_ppp1,1.7279000230630004e-08,1.3823200184504003e-07,1.3823200184504003e-07,1.3823200184504003e-07,0.0
large,cons_nondurable_ppp1,0.043004135283698064,0.3440330822695845,0.24578459992416768,0.08600827056739613,0.2107
large,ent_total_rev_ppp1,0.7829958934300556,1.0,1.0,0.7829958934300556,0.8277
large,fs_hhfoodindexnew1,0.06870175226432318,0.5496140181145854,0.2748070090572927,0.10992280362291709,0.2438
large,med_hh_healthindex1,0.334282292774462,1.0,1.0,0.44570972369928263,0.6888
large,ed_index1,0.5962264762860627,1.0,1.0,0.6814016871840717,0.8277
large,psy_index_z1,0.0006835929643966843,0.005468743715173474,0.00478515075077679,0.002734371857586737,0.0029
large,ih_overall_index_z1,0.04096409998736128,0.32771279989889024,0.24578459992416768,0.08600827056739613,0.2107
